time,source,domain
"Sep 12, 2009 15:07:33.229667000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:33.241589000 Eastern Daylight Time",192.168.1.91,uppinghm
"Sep 12, 2009 15:07:33.304021000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:33.306443000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:33.413140000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:33.424107000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:34.210962000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:34.226254000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:34.833971000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:34.942956000 Eastern Daylight Time",192.168.1.247,btinternet
"Sep 12, 2009 15:07:35.208409000 Eastern Daylight Time",192.168.1.247,btinternet
"Sep 12, 2009 15:07:35.835070000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:36.226100000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:37.617396000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:38.616665000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:39.179748000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:39.194293000 Eastern Daylight Time",192.168.1.91,uppingham22
"Sep 12, 2009 15:07:39.197027000 Eastern Daylight Time",192.168.1.239,willowtreehouse
"Sep 12, 2009 15:07:39.436098000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:39.763094000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:40.225904000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:40.476471000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:40.757171000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:41.052353000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:41.429008000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:41.773435000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.038292000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.038828000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.304434000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.351762000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.618793000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.757104000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:42.880466000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:43.350785000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:43.616323000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:43.866381000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:43.911603000 Eastern Daylight Time",192.168.1.91,uppinham
"Sep 12, 2009 15:07:43.960100000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:44.038266000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:44.111701000 Eastern Daylight Time",192.168.1.64,local
"Sep 12, 2009 15:07:44.420018000 Eastern Daylight Time",192.168.1.243,talk21
"Sep 12, 2009 15:07:44.662740000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:44.665706000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:44.772002000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:44.774443000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:44.880672000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:45.107005000 Eastern Daylight Time",192.168.1.64,local
"Sep 12, 2009 15:07:45.135845000 Eastern Daylight Time",192.168.1.91,uppleby
"Sep 12, 2009 15:07:45.239723000 Eastern Daylight Time",192.168.1.91,uppinghm
"Sep 12, 2009 15:07:45.270235000 Eastern Daylight Time",192.168.1.243,mx1
"Sep 12, 2009 15:07:45.350628000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:45.428732000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:45.616265000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:45.866286000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:45.883579000 Eastern Daylight Time",192.168.1.239,houndsditch-city
"Sep 12, 2009 15:07:46.062214000 Eastern Daylight Time",192.168.1.243,mx2
"Sep 12, 2009 15:07:46.113087000 Eastern Daylight Time",192.168.1.64,local
"Sep 12, 2009 15:07:46.208378000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:46.756910000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:46.882689000 Eastern Daylight Time",192.168.1.239,houndsditch-city
"Sep 12, 2009 15:07:46.943825000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:47.113654000 Eastern Daylight Time",192.168.1.64,local
"Sep 12, 2009 15:07:47.225590000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:47.290771000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:47.304433000 Eastern Daylight Time",192.168.1.239,mx123
"Sep 12, 2009 15:07:47.833294000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:48.038091000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:48.164446000 Eastern Daylight Time",192.168.1.64,ntp
"Sep 12, 2009 15:07:48.288882000 Eastern Daylight Time",192.168.1.239,mx123
"Sep 12, 2009 15:07:49.350493000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:49.616083000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:49.866065000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:51.192515000 Eastern Daylight Time",192.168.1.91,uppingham22
"Sep 12, 2009 15:07:52.428497000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:52.488535000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:53.170226000 Eastern Daylight Time",192.168.1.64,ntp
"Sep 12, 2009 15:07:53.756710000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:53.816679000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:54.664366000 Eastern Daylight Time",192.168.1.239,houndsfield
"Sep 12, 2009 15:07:54.929839000 Eastern Daylight Time",192.168.1.239,houndsfield
"Sep 12, 2009 15:07:55.037729000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:55.098213000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:55.210170000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:55.663522000 Eastern Daylight Time",192.168.1.239,houndsfield
"Sep 12, 2009 15:07:55.803313000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:55.929114000 Eastern Daylight Time",192.168.1.239,houndsfield
"Sep 12, 2009 15:07:56.021489000 Eastern Daylight Time",192.168.1.91,uppinham
"Sep 12, 2009 15:07:56.070094000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:56.187305000 Eastern Daylight Time",192.168.1.239,es-mta-th
"Sep 12, 2009 15:07:56.208745000 Eastern Daylight Time",192.168.1.239,es-mta-pr
"Sep 12, 2009 15:07:56.226659000 Eastern Daylight Time",192.168.1.239,houndsfield
"Sep 12, 2009 15:07:56.350215000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.415479000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.507036000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.615731000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.680981000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.803268000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.865737000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:56.895011000 Eastern Daylight Time",192.168.1.247,na
"Sep 12, 2009 15:07:56.940053000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:57.084842000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:57.349765000 Eastern Daylight Time",192.168.1.91,uppinghm
"Sep 12, 2009 15:07:57.634374000 Eastern Daylight Time",192.168.1.247,mail
"Sep 12, 2009 15:07:58.084358000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:58.318339000 Eastern Daylight Time",192.168.1.91,uppington1975
"Sep 12, 2009 15:07:58.803121000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:07:58.942094000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:59.287374000 Eastern Daylight Time",192.168.1.236,baxall
"Sep 12, 2009 15:07:59.943246000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:07:59.945128000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:08:00.052584000 Eastern Daylight Time",192.168.1.91,uppington
"Sep 12, 2009 15:08:00.055116000 Eastern Daylight Time",192.168.1.91,uppington
